+-----+------------------+------------------+------------------+------------------+------------------+------------------+------------------+------------------+------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+
| id  | column_1         | column_2         | column_3         | column_4         | column_5         | column_6         | column_7         | column_8         | column_9         | column_10         | column_11         | column_12         | column_13         | column_14         | column_15         | column_16         | column_17         | column_18         | column_19         | column_20         |
+-----+------------------+------------------+------------------+------------------+------------------+------------------+------------------+------------------+------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+
| 0   | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 1   | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 2   | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 3   | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 4   | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 5   | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 6   | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 7   | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 8   | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 9   | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
